,name,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,noisePoint,goal,noiseNumber,bottom,height,direction
0,test,3,14,11,14,7,7,"[1894, 2237, 2497, 2718, 3051, 3333, 3618, 4386, 4979, 5212, 5462, 5863, 6108]","[(7, 7), [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [6, 13], [6, 14], [5, 14], [4, 14], [4, 13], [3, 13], [3, 14]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, 1)]","[7, 11]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",2,8,7,180
1,test,8,4,8,10,2,7,"[1682, 2085, 2328, 2539, 2755, 2945, 3123, 3349, 3528, 3916, 4135]","[(2, 7), [1, 7], [1, 6], [2, 6], [3, 6], [4, 6], [5, 6], [6, 6], [7, 6], [8, 6], [8, 5], [8, 4]]","[(-1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1)]",[2],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,6,6,90
2,test,4,6,10,6,7,13,"[1891, 2120, 2328, 2535, 2746, 2950, 3174, 3727, 3978, 4228]","[(7, 13), [7, 12], [7, 11], [7, 10], [7, 9], [7, 8], [7, 7], [7, 6], [6, 6], [5, 6], [4, 6]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]",[],"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",0,6,7,0
3,test,5,5,9,5,7,12,"[1818, 2026, 2246, 2455, 2684, 2922, 3144, 3371, 3582, 3791, 4017]","[(7, 12), [7, 11], [7, 10], [7, 9], [7, 10], [7, 9], [7, 8], [7, 7], [7, 6], [7, 5], [6, 5], [5, 5]]","[(0, -1), (0, -1), (0, -1), (0, 1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0)]",[4],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,4,7,0
4,test,12,4,12,10,4,7,"[1893, 2117, 2334, 2534, 2733, 2931, 3140, 3337, 3545, 3783, 3986]","[(4, 7), [5, 7], [6, 7], [7, 7], [8, 7], [8, 8], [9, 8], [10, 8], [11, 8], [12, 8], [12, 9], [12, 10]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1)]",[5],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2]",1,6,8,90
5,test,5,12,9,12,7,4,"[1851, 2036, 2233, 2402, 2589, 2757, 2924, 3102, 3299, 3495]","[(7, 4), [7, 5], [6, 5], [6, 6], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [6, 12], [5, 12]]","[(0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0)]",[2],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1,4,8,180
6,test,3,10,11,10,7,2,"[1998, 2187, 2365, 2548, 2720, 2903, 3075, 3255, 3483, 3648, 3843, 4187, 4402, 4588, 4774, 4954]","[(7, 2), [7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [8, 10], [9, 10], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[10, 9]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2,8,8,180
7,test,3,5,11,5,7,11,"[2986, 3180, 3349, 3542, 3731, 3917, 4115, 4321, 4512, 4708]","[(7, 11), [7, 10], [7, 9], [7, 8], [7, 7], [7, 6], [7, 5], [8, 5], [9, 5], [10, 5], [11, 5]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]",[],"[0, 0, 0, 0, 0, 0, 2, 2, 2, 2]",0,8,6,0
8,test,5,14,9,14,7,8,"[1872, 2030, 2231, 2427, 2621, 2811, 3090, 3296, 3512, 3710]","[(7, 8), [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [7, 14], [8, 14], [7, 14], [6, 14], [5, 14]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (-1, 0), (-1, 0), (-1, 0)]",[7],"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1,4,6,180
9,test,6,5,6,9,0,7,"[1962, 2143, 2320, 2487, 2696, 2883, 3081, 3311, 3526, 3737]","[(0, 7), [1, 7], [2, 7], [3, 7], [4, 7], [5, 7], [6, 7], [6, 6], [6, 7], [6, 8], [6, 9]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]",[7],"[0, 0, 0, 0, 0, 0, 2, 2, 2, 2]",special,4,6,90
