,name,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,noisePoint,goal,noiseNumber,bottom,height,direction
0,Test,7,3,7,11,0,7,"[2144, 2884, 3147, 3392, 3606, 3834, 4052, 4999, 5400, 5642, 6079, 6276, 6466, 6670, 6999]","[(0, 7), [0, 6], [1, 6], [0, 6], [1, 6], [2, 6], [3, 6], [4, 6], [5, 6], [6, 6], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11]]","[(0, -1), (1, 0), (-1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[1, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2]",2,8,7,90
1,Test,2,5,2,9,9,7,"[2114, 2343, 2560, 2756, 2930, 3130, 3383, 3597, 3792, 4036, 4230]","[(9, 7), [8, 7], [9, 7], [8, 7], [7, 7], [6, 7], [5, 7], [4, 7], [3, 7], [2, 7], [2, 8], [2, 9]]","[(-1, 0), (1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]",[2],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2]",1,4,7,270
2,Test,3,10,11,10,7,2,"[1927, 2135, 2306, 2487, 2674, 2857, 3047, 3230, 3453, 3655, 3860, 4039]","[(7, 2), [7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",0,8,8,180
3,Test,11,4,11,10,5,7,"[1980, 2180, 2364, 2560, 2744, 3127, 3349, 3770, 3951, 4353, 4656]","[(5, 7), [6, 7], [7, 7], [7, 8], [8, 8], [9, 8], [10, 8], [11, 8], [11, 9], [12, 9], [12, 10], [11, 10]]","[(1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (-1, 0)]","[9, 3]","[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0]",2,6,6,90
4,Test,4,1,10,1,7,8,"[1883, 2095, 2261, 2292, 2472, 2487, 2713, 2919, 3105, 3289, 3496, 3693, 3920, 4120]","[(7, 8), [7, 7], [7, 6], [7, 5], [7, 6], [7, 5], [7, 6], [7, 5], [7, 4], [7, 3], [7, 2], [7, 1], [8, 1], [9, 1], [10, 1]]","[(0, -1), (0, -1), (0, -1), (0, 1), (0, -1), (0, 1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0)]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2]",0,6,7,0
5,Test,5,4,5,10,13,7,"[1556, 2135, 2378, 2576, 2773, 2973, 3333, 3541, 3756, 3974, 4399, 4619, 4909]","[(13, 7), [14, 7], [13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [7, 7], [6, 7], [6, 8], [6, 9], [6, 10], [5, 10]]","[(1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (-1, 0)]",[10],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]",1,6,8,270
6,Test,0,5,0,9,8,7,"[1900, 2088, 2296, 2491, 2684, 2866, 3104, 3264, 3490, 3683]","[(8, 7), [7, 7], [6, 7], [5, 7], [4, 7], [3, 7], [2, 7], [1, 7], [0, 7], [0, 8], [0, 9]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2]",0,4,8,270
7,Test,3,13,11,13,7,7,"[2685, 3105, 3304, 3532, 3725, 3915, 4088, 4267, 4546, 4738, 4935, 5114]","[(7, 7), [6, 7], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [6, 13], [5, 13], [4, 13], [3, 13]]","[(-1, 0), (1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]",[2],"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1,8,6,180
8,Test,5,12,9,12,7,6,"[1802, 2010, 2199, 2404, 2618, 2817, 3011, 3243, 3945, 4190]","[(7, 6), [7, 7], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [6, 12], [6, 13], [6, 12], [5, 12]]","[(0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, -1), (-1, 0)]","[8, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",2,4,6,180
9,Test,4,3,10,3,7,10,"[1816, 2019, 2197, 2414, 2589, 2771, 2956, 3140, 3483, 3688, 3898, 4111]","[(7, 10), [7, 9], [7, 8], [7, 7], [7, 6], [7, 5], [7, 4], [7, 3], [8, 3], [7, 3], [6, 3], [5, 3], [4, 3]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]",[8],"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",special,6,7,0
