,name,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimedAction,noisePoint,goal,bottom,height,direction
0,Test,5,3,5,11,12,7,"[2031, 4977, 2153, 5099, 2275, 5220, 2398, 5340, 2661, 5630, 2841, 5797, 3007]","[[12, 7], [11, 7], [12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [7, 7], [6, 7], [5, 7], [5, 8], [5, 9], [5, 10], [5, 11]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1], [0, 1]]",[2],[],8,7,270
1,Test,7,4,7,10,13,7,"[1992, 9567, 2113, 9689, 2234, 9919, 2465, 10336, 2656, 10481, 2852]","[[13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [9, 6], [8, 6], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1], [0, 1]]",[5],[],6,6,270
2,Test,1,4,1,10,9,7,"[1848, 14020, 2020, 14151, 2185, 14308, 2313, 14484, 2471, 14642, 2631, 14796, 2997, 14962, 3144, 15244, 3395]","[[9, 7], [8, 7], [9, 7], [8, 7], [7, 7], [6, 7], [5, 7], [6, 7], [5, 7], [4, 7], [3, 7], [2, 7], [1, 7], [1, 8], [2, 8], [2, 9], [2, 10], [1, 10]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0]]","[2, 7, 14]",[],6,8,270
3,Test,14,3,14,11,8,7,"[1877, 19392, 1999, 19513, 2121, 19633, 2291, 19812, 2436, 19958, 2569, 20106]","[[8, 7], [9, 7], [10, 7], [11, 7], [12, 7], [13, 7], [14, 7], [14, 6], [14, 7], [14, 8], [14, 9], [14, 10], [14, 11]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]",[7],"[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2]",8,6,90
4,Test,3,11,11,11,7,3,"[1926, 23371, 2058, 23507, 2181, 23627, 2293, 23742, 2408, 23974, 2890, 24171, 3068, 24328]","[[7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [6, 12], [6, 11], [5, 11], [4, 11], [3, 11]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [0, -1], [-1, 0], [-1, 0], [-1, 0]]",[],[],8,8,180
3,Test,5,13,9,13,7,7,"[2522, 12755, 3116, 13201, 3460, 13451, 3705, 13783, 3962, 14037, 4271, 14400]","[[7, 7], [7, 8], [7, 7], [7, 6], [7, 7], [7, 8], [6, 8], [6, 9], [6, 10], [6, 11], [6, 12], [6, 13], [5, 13]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0]]",[],[],4,6,180
2,Test,13,5,13,9,7,7,"[2849, 20357, 3395, 20754, 4098, 21224, 4478, 21679]","[[7, 7], [8, 7], [9, 7], [10, 7], [10, 6], [11, 6], [12, 6], [13, 6], [13, 5]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1]]",[],[],4,6,90
1,Test,1,4,1,10,8,7,"[2206, 27025, 2435, 27292, 2688, 27555, 3049, 28169, 3552, 28655, 3788, 28887]","[[8, 7], [7, 7], [6, 7], [5, 7], [4, 7], [5, 7], [4, 7], [3, 7], [2, 7], [1, 7], [1, 8], [1, 9], [1, 10]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1]]",[],[],6,7,270
1,Test,5,7,9,7,7,14,"[2658, 33496, 2916, 33745, 3157, 34259, 3465, 34673, 3798]","[[7, 14], [7, 13], [7, 12], [7, 11], [7, 10], [6, 10], [6, 9], [6, 8], [6, 7], [5, 7]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0]]",[],[],4,7,0
3,Test,3,4,3,10,10,7,"[2672, 39311, 2959, 39586, 3823, 39937, 4129, 40431, 4463, 40850, 5021, 41192, 5397, 41487]","[[10, 7], [9, 7], [8, 7], [7, 7], [6, 7], [5, 7], [4, 7], [5, 7], [4, 7], [5, 7], [5, 8], [4, 8], [3, 8], [3, 9], [3, 10]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1]]",[],[],6,7,270
